rank,site,run,strategy,main_dns_ms,total_dns_sum_ms,wall_clock_dns_ms,page_load_ms,unique_domains_resolved
631,calendar.google.com,5,odoh,0.0,62.501,62.500999999999976,715.0999999996275,1
71,www.bing.com,5,odoh,61.355,1174.5420000000001,850.8850000000003,536,16
598,cdn.cookielaw.org,5,odoh,54.047,54.047,54.047,211,1
233,ad.doubleclick.net,5,odoh,0.0,672.433,389.7329999999997,1452.7000000001863,9
449,statics.teams.cdn.office.net,5,odoh,59.446,59.446,59.446,305.5,1
1839,searchlabspartnerservice-pa.googleapis.com,5,odoh,0.0,59.562,59.56200000000001,354.6000000005588,1
1630,clients2.googleusercontent.com,5,odoh,0.0,55.992,55.99199999999999,187.30000000074506,1
708,temu.com,5,odoh,58.653,445.566,369.72800000000007,452.29999999981374,7
1145,snapkit.com,5,odoh,0.0,645.6129999999999,500.4740000000002,1330.9000000003725,8
622,x.bidswitch.net,5,odoh,69.884,69.884,69.884,183.30000000074506,1
744,cds.apple.com,5,odoh,69.597,69.597,69.597,233.5,1
573,geover.prod.do.dsp.mp.microsoft.com,5,odoh,69.184,69.184,69.184,231.59999999962747,1
1859,ce.lijit.com,5,odoh,64.875,64.875,64.875,135.5,1
596,cc-api-data.adobe.io,5,odoh,68.064,68.064,68.064,138.70000000018626,1
799,dual-s-ring-fallback.msedge.net,5,odoh,67.463,67.463,67.463,92.79999999981374,1
1710,doh.dns.apple.com,5,odoh,68.783,68.783,68.783,88.70000000018626,1
277,mzstatic.com,5,odoh,67.829,201.79,201.79000000000002,1005.2999999998137,3
1863,sync.richaudience.com,5,odoh,68.026,68.026,68.026,425.29999999981374,1
1249,pull-f5-tt01.tiktokcdn-us.com,5,odoh,67.522,67.522,67.522,92.09999999962747,1
879,adjust.com,5,odoh,69.506,145.348,145.34799999999998,262.19999999925494,2
1760,api.ipify.org,5,odoh,66.915,66.915,66.915,113.59999999962747,1
1904,thrtle.com,5,odoh,68.196,68.196,68.196,135.90000000037253,1
451,s.amazon-adsystem.com,5,odoh,66.545,66.545,66.545,151,1
1440,fw.adsafeprotected.com,5,odoh,65.193,65.193,65.193,151.09999999962747,1
1033,functional.events.data.microsoft.com,5,odoh,68.597,68.597,68.597,167.40000000037253,1
975,htlb.casalemedia.com,5,odoh,68.068,68.068,68.068,124.19999999925494,1
78,office365.com,5,odoh,70.553,3613.4759999999997,2232.3590000000013,4139,45
1242,mediaservices.cdn-apple.com,5,odoh,73.142,73.142,73.142,229.79999999981374,1
423,geller-pa.googleapis.com,5,odoh,0.0,70.888,70.888,218.29999999981374,1
1797,sync.taboola.com,5,odoh,73.398,73.398,73.398,93.19999999925494,1
790,opera.com,5,odoh,85.338,1150.474,779.864,1336.5,13
1737,lcprd1.samsungcloudsolution.net,5,odoh,119.865,119.865,119.865,343.80000000074506,1
1942,aadcdn.msauth.net,5,odoh,69.575,69.575,69.575,144.20000000018626,1
185,instagram.com,5,odoh,72.054,297.03499999999997,297.03499999999997,916.4000000003725,4
1676,search.namequery.com,5,odoh,67.318,67.318,67.318,153.5,1
722,vungle.com,5,odoh,71.553,2858.5600000000004,1273.7559999999999,2957.5,30
1905,device.autopatch.microsoft.com,5,odoh,67.461,67.461,67.461,92.29999999981374,1
658,pixel.rubiconproject.com,5,odoh,68.89,68.89,68.89,134.09999999962747,1
1596,lbs.eu-1-id5-sync.com,5,odoh,67.548,67.548,67.548,399.20000000018626,1
601,inappcheck.itunes.apple.com,5,odoh,66.556,66.556,66.556,167.69999999925494,1
1602,cms.quantserve.com,5,odoh,70.047,70.047,70.047,259.8999999994412,1
986,yandex.net,5,odoh,192.256,949.523,917.5780000000008,671.9000000003725,8
1977,comodoca.com,5,odoh,89.851,4001.918,2182.1179999999995,3486,46
960,www.linkedin.com,5,odoh,70.779,1236.744,559.2020000000001,630.0999999996275,13
1871,app-analytics-services-att.com,5,odoh,0.0,62.97,62.97000000000003,290.1000000005588,1
1728,dcg.microsoft.com,5,odoh,64.506,64.506,64.506,90.70000000018626,1
1561,connatix.com,5,odoh,65.703,2304.309,1215.317,2034.5,26
915,webshell.suite.office.com,5,odoh,72.756,72.756,72.756,131.5,1
588,applovin.com,5,odoh,105.135,382.61799999999994,306.33899999999994,966.2999999998137,4
1894,btloader.com,5,odoh,76.645,76.645,76.645,119.09999999962747,1
116,lh3.googleusercontent.com,5,odoh,0.0,76.107,76.10699999999997,1132.2000000001863,1
110,fastly.net,5,odoh,78.064,4390.552,1756.827,941.5,47
210,gspe79-ssl.ls.apple.com,5,odoh,63.269,63.269,63.269,84.90000000037253,1
618,newrelic.com,5,odoh,66.775,2522.203,1409.2130000000002,1493.7000000001863,30
1228,pixel-sync.sitescout.com,5,odoh,67.772,67.772,67.772,149.59999999962747,1
83,www.youtube.com,5,odoh,0.0,530.312,470.7150000000003,1940.4000000003725,8
1447,conviva.com,5,odoh,65.609,1335.627,919.4749999999999,3124.7999999998137,15
251,browser.events.data.microsoft.com,5,odoh,71.604,71.604,71.604,342.1000000005588,1
178,cornell.edu,5,odoh,70.818,1470.8000000000002,783.605,1333.5,14
