rank,site,run,strategy,main_dns_ms,total_dns_sum_ms,wall_clock_dns_ms,page_load_ms,unique_domains_resolved
78,office365.com,5,codoh,58.176,4142.5909999999985,2191.622000000002,4749.399999999907,52
622,x.bidswitch.net,5,codoh,56.522,56.522,56.522,157.3000000002794,1
799,dual-s-ring-fallback.msedge.net,5,codoh,58.723,58.723,58.723,87.5,1
449,statics.teams.cdn.office.net,5,codoh,57.679,57.679,57.679,151.1999999997206,1
1904,thrtle.com,5,codoh,59.441,59.441,59.441,126.20000000018626,1
1894,btloader.com,5,codoh,56.86,56.86,56.86,108.59999999962747,1
83,www.youtube.com,5,codoh,0.0,692.8320000000001,498.6600000000004,1824.1999999997206,9
1145,snapkit.com,5,codoh,0.0,550.0930000000001,433.28999999999985,1339.6000000000931,8
1472,user-sync.fwmrm.net,5,codoh,55.421,55.421,55.421,107.89999999990687,1
1630,clients2.googleusercontent.com,5,codoh,0.0,55.371,55.37100000000001,186.5,1
1144,static.whatsapp.net,5,codoh,56.711,221.21199999999996,112.766,699.7999999998137,3
386,kinesisvideo.us-west-2.amazonaws.com,5,codoh,60.226,60.226,60.226,246.20000000018626,1
110,fastly.net,5,codoh,58.586,3921.011,1694.9109999999996,817,49
708,temu.com,5,codoh,63.452,449.13899999999995,385.8230000000001,496.5,7
960,www.linkedin.com,5,codoh,79.054,1304.701,653.745,511.8000000002794,14
1863,sync.richaudience.com,5,codoh,69.657,69.657,69.657,409.8000000002794,1
1651,hotjar.com,5,codoh,65.765,3562.6309999999994,1394.4739999999997,2265.399999999907,38
596,cc-api-data.adobe.io,5,codoh,59.867,59.867,59.867,141,1
1447,conviva.com,5,codoh,69.149,1201.1,910.0530000000003,2533.7000000001863,15
1676,search.namequery.com,5,codoh,63.298,63.298,63.298,150.29999999981374,1
1363,na.api.amazonvideo.com,5,codoh,57.761,57.761,57.761,105.60000000009313,1
631,calendar.google.com,5,codoh,0.0,64.461,64.46100000000001,721.6999999997206,1
471,firebaselogging.googleapis.com,5,codoh,0.0,60.907,60.90699999999998,283.5,1
1596,lbs.eu-1-id5-sync.com,5,codoh,61.939,61.939,61.939,419.5,1
986,yandex.net,5,codoh,188.184,804.5260000000001,605.2799999999997,4648.5,9
588,applovin.com,5,codoh,92.362,346.526,276.278,664.4000000003725,4
1440,fw.adsafeprotected.com,5,codoh,68.554,68.554,68.554,1335.6000000000931,1
1942,aadcdn.msauth.net,5,codoh,69.783,69.783,69.783,259.29999999981374,1
251,browser.events.data.microsoft.com,5,codoh,64.117,64.117,64.117,588.5,1
541,tenable.com,5,codoh,88.81,6423.884999999998,2255.5729999999994,3096.399999999907,71
598,cdn.cookielaw.org,5,codoh,55.643,55.643,55.643,201.29999999981374,1
1905,device.autopatch.microsoft.com,5,codoh,58.539,58.539,58.539,90.40000000037253,1
714,chatgpt.com,5,codoh,0.0,53.400999999999996,53.40100000000001,294.8000000002794,1
67,c.pki.goog,5,codoh,0.0,62.378,62.377999999999986,346.40000000037253,1
1249,pull-f5-tt01.tiktokcdn-us.com,5,codoh,60.438,60.438,60.438,232.5,1
1976,agent-app.ninjarmm.com,5,codoh,65.167,65.167,65.167,242.40000000037253,1
607,android.com,5,codoh,0.0,594.73,467.59999999999997,3089.8000000002794,8
1760,api.ipify.org,5,codoh,56.036,56.036,56.036,101.3000000002794,1
1871,app-analytics-services-att.com,5,codoh,0.0,58.605,58.60500000000002,389.89999999990687,1
1977,comodoca.com,5,codoh,95.047,3522.542000000001,2189.8160000000007,3838.100000000093,43
790,opera.com,5,codoh,67.041,1021.4039999999999,706.4470000000001,1233.8999999999069,13
423,geller-pa.googleapis.com,5,codoh,0.0,52.12,52.120000000000005,182.79999999981374,1
573,geover.prod.do.dsp.mp.microsoft.com,5,codoh,61.559,61.559,61.559,226.3000000002794,1
1737,lcprd1.samsungcloudsolution.net,5,codoh,56.726,56.726,56.726,278.6999999997206,1
1033,functional.events.data.microsoft.com,5,codoh,57.599,57.599,57.599,313,1
185,instagram.com,5,codoh,57.99,191.19299999999998,191.193,928.2000000001863,4
915,webshell.suite.office.com,5,codoh,60.606,60.606,60.606,123.6999999997206,1
1727,dl.google.com,5,codoh,0.0,741.3870000000001,627.317,979.1000000000931,10
178,cornell.edu,5,codoh,59.26,1253.374,664.395,1311.6000000000931,14
451,s.amazon-adsystem.com,5,codoh,62.978,62.978,62.978,136.29999999981374,1
1228,pixel-sync.sitescout.com,5,codoh,61.226,61.226,61.226,140.5,1
341,r4.res.office365.com,5,codoh,62.329,62.329,62.329,91.39999999990687,1
1037,events.launchdarkly.com,5,codoh,61.736,61.736,61.736,139.6999999997206,1
601,inappcheck.itunes.apple.com,5,codoh,63.443,63.443,63.443,178.5,1
1728,dcg.microsoft.com,5,codoh,62.952,62.952,62.952,88.60000000009313,1
277,mzstatic.com,5,codoh,62.973,194.197,194.197,945.6000000000931,3
618,newrelic.com,5,codoh,62.014,2748.2610000000004,1441.9220000000007,1454.2999999998137,31
71,www.bing.com,5,codoh,65.002,1192.902,902.268,384.39999999990687,15
975,htlb.casalemedia.com,5,codoh,62.221,62.221,62.221,122.79999999981374,1
233,ad.doubleclick.net,5,codoh,0.0,729.5790000000002,422.955,617.0999999996275,9
658,pixel.rubiconproject.com,5,codoh,60.239,60.239,60.239,124.3000000002794,1
